The system - object
a lane change - object
any lane - object
a vehicle - object
that lane - object
the ego-vehicle - object
the vehicle´s relative velocity - object
the vehicle´s distance - object
the lane´s markings - object
a restricted lane - object
a emergency lane - object
a highway on-ramp - object
the lane´s curvature - object
ego vehicle´s velocity - object
domain - object
the driver - object
the ego vehicle´s lateral offset - object
the ego lane´s center - object

is on (a vehicle, that lane) - relation
is behind (the vehicle, the ego vehicle) - relation
is more than (the vehicle´s relative velocity, 5 m/s) - relation
is in front to (the vehicle, the ego vehicle) - relation
is less than (the vehicle´s relative velocity, 5 m/s) - relation
is in_front_of (the vehicle, the ego vehicle) - relation
is larger than (the vehicle´s relative velocity, 10 m/s) - relation
is next to (the vehicle, the ego vehicle) - relation
are (the lane´s markings, solid) - function
is (the lane´s markings, unknown) - function
is (the lane, unknown) - function
is not (the lane, existing) - function
is (the  lane, a restricted lane) - function
is (the lane, a emergency lane) - function
is next to (the lane, a highway on-ramp) - relation
is higher than (the lane´s curvature, 25 rad/m) - relation
is less than (ego vehicle´s velocity, 10 m/s) - relation
is not (domain, handled) - function
overturns (the driver, the system with more than 10 nm) - function
with more than (the system, 10 nm) - relation
is more than (the ego vehicle´s lateral offset in relation to the ego lane´s center, 0.4 m) - relation
in relation to (the ego vehicle´s lateral offset, the ego lane´s center, 0.4 m) - function
is not in (a lane change, progress) - relation
if (The system must not perform a lane change to any lane, a vehicle is on that lane and the vehicle is behind the ego vehicle and the vehicle´s relative velocity is more than 5 m/s) - function
and, and (a vehicle is on that lane, the vehicle is behind the ego vehicle, the vehicle´s relative velocity is more than 5 m/s) - function
and (the ego vehicle´s lateral offset in_relation_to the ego lane´s center is more than 0.4 m, a lane change is not in progress) - function
